Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
ZooCube,GC,2002.0,Puzzle,Acclaim Entertainment,0.02,0.0,0.0,0.0,67.0,15.0,6.1,7.0,PuzzleKings,E
GRID Autosport,PC,2014.0,Racing,Codemasters,0.0,0.02,0.0,0.0,78.0,35.0,6.2,257.0,Codemasters,E
Spy Hunter / Super Sprint,GBA,2005.0,Racing,Zoo Digital Publishing,0.02,0.01,0.0,0.0,,,,,,
Demon Gaze 2,PSV,2014.0,Role-Playing,Experience Inc.,0.0,0.0,0.02,0.0,,,,,,
Clover no Kuni no Alice: Wonderful Wonder World,PS2,2010.0,Adventure,Prototype,0.0,0.0,0.02,0.0,,,,,,
Otometeki Koi Kakumei * Love Revo! Portable,PSP,2010.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Room Zoom: Race for Impact,XB,2004.0,Racing,Jaleco,0.02,0.01,0.0,0.0,,,,,,
Yahari Game Demo Ore no Seishun Love-Kome Hamachi Gatteiru,PSV,2013.0,Adventure,5pb,0.0,0.0,0.02,0.0,,,,,,
Tube Slider,GC,,Racing,Unknown,0.02,0.0,0.0,0.0,62.0,21.0,tbd,,Nd Cube,E
America Oudan Ultra-Quiz,SAT,1995.0,Misc,Victor Interactive,0.0,0.0,0.02,0.0,,,,,,
DoDonPachi Dai-Oujou: Black Label Extra,X360,2009.0,Shooter,5pb,0.0,0.0,0.02,0.0,,,,,,
Shinseiki Evangelion: Battle Orchestra,PS2,2007.0,Fighting,Broccoli,0.0,0.0,0.02,0.0,,,,,,
Let's Play Garden,Wii,2010.0,Simulation,Deep Silver,0.02,0.0,0.0,0.0,,,tbd,,Deep Silver,E
My Animal Centre,Wii,2009.0,Simulation,Deep Silver,0.0,0.02,0.0,0.0,,,,,,
Blade Arcus from Shining EX,PS4,2015.0,Fighting,Sega,0.0,0.0,0.02,0.0,,,,,,
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.6,PS3,2015.0,Adventure,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Yes! Precure 5 Go Go Zenin Shu Go! Dream Festival,DS,2008.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Battlefield 2: Modern Combat(JP sales),PS2,2005.0,Shooter,Electronic Arts,0.0,0.0,0.02,0.0,,,,,,
Petz: Dolphinz Encounter,DS,2009.0,Simulation,Ubisoft,0.01,0.01,0.0,0.0,,,tbd,,Ubisoft,E
The Lord of the Rings: Conquest,PC,2009.0,Action,Electronic Arts,0.0,0.02,0.0,0.0,57.0,24.0,6.7,42.0,Pandemic Studios,T
The Idolmaster: Gravure For You! Vol.7,PS3,2012.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Monster High: New Ghoul in School,X360,2015.0,Action,Little Orbit,0.0,0.02,0.0,0.0,,,tbd,,"Torus Games, Little Orbit",E
Stake: Fortune Fighters,XB,2003.0,Fighting,Metro 3D,0.02,0.01,0.0,0.0,26.0,8.0,3.7,6.0,Gameness Art Software,T
Assault Suit Leynos,PS4,2016.0,Shooter,Rising Star Games,0.02,0.0,0.0,0.0,67.0,8.0,tbd,,Dracue,E10+
Umineko no Naku Koro ni San: Shinjitsu to Gensou no Yasoukyoku,PS3,,Adventure,,0.0,0.0,0.02,0.0,,,,,,
Serious Sam Advance,GBA,2004.0,Shooter,Global Star,0.02,0.01,0.0,0.0,51.0,9.0,7.2,10.0,Climax Group,M
Pop'n Music 12 Iroha,PS2,2006.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.02,0.0,,,,,,
Foto Showdown,DS,2010.0,Role-Playing,Unknown,0.02,0.0,0.0,0.0,,,tbd,,Alpha Unit,E
Juusanshi Engi Engetsu Sangokuden 2,PSP,2014.0,Action,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Turbo: Super Stunt Squad,WiiU,2013.0,Sports,D3Publisher,0.0,0.02,0.0,0.0,,,3.9,8.0,Monkey Bar Games,E
BeatMania IIDX 11: IIDX Red,PS2,2006.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.02,0.0,,,,,,
Disney Planes Fire & Rescue,WiiU,2014.0,Action,Disney Interactive Studios,0.01,0.01,0.0,0.0,,,,,,
Let's Dance with Mel B,Wii,2011.0,Sports,Black Bean Games,0.0,0.02,0.0,0.0,,,tbd,,Lightning Fish Games,T
Jikkyou Powerful Pro Yakyuu 12 Ketteiban,GC,2005.0,Sports,Konami Digital Entertainment,0.0,0.0,0.02,0.0,,,,,,
Road Trip: The Arcade Edition,GC,2002.0,Racing,Zoo Digital Publishing,0.02,0.0,0.0,0.0,,,tbd,,Takara,E
Alien Breed Trilogy,X360,2011.0,Shooter,Mastertronic,0.0,0.02,0.0,0.0,,,,,,
No More Heroes: Heroes' Paradise,X360,2010.0,Action,Marvelous Interactive,0.0,0.0,0.02,0.0,,,,,,
Virtua Tennis: World Tour (jp sales),PSP,2005.0,Sports,Sega,0.0,0.0,0.02,0.0,,,,,,
Captain Morgane and the Golden Turtle,DS,2012.0,Adventure,Reef Entertainment,0.0,0.02,0.0,0.0,,,tbd,,Wizarbox,
Cold War,XB,2005.0,Shooter,DreamCatcher Interactive,0.02,0.01,0.0,0.0,60.0,25.0,8,4.0,Mindware Studios,T
Ano Hi Mita Hana no Namae o Bokutachi wa Mada Shiranai,PSP,2012.0,Action,5pb,0.0,0.0,0.02,0.0,,,,,,
Steel Battalion: Line of Contact,XB,2004.0,Simulation,Capcom,0.02,0.01,0.0,0.0,70.0,19.0,8,8.0,Capcom,T
Reco Love: Blue Ocean,PSV,2016.0,Adventure,Kadokawa Games,0.0,0.0,0.02,0.0,,,,,,
Ken to Mahou to Gakuen Mono. 2G,PS3,2010.0,Role-Playing,Acquire,0.0,0.0,0.02,0.0,,,,,,
NBA Starting Five,XB,2002.0,Sports,Konami Digital Entertainment,0.02,0.01,0.0,0.0,48.0,4.0,5.5,4.0,Konami,E
Kami Naru Kimi to,PSP,2011.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
Spy Hunter: Nowhere To Run,PS2,2006.0,Racing,Midway Games,0.01,0.01,0.0,0.0,51.0,21.0,6,6.0,Terminal Reality,T
Ikki Tousen: Eloquent Fist,PSP,2008.0,Fighting,Marvelous Interactive,0.0,0.0,0.02,0.0,,,,,,
Final Fantasy XIV: Heavensward,PC,2015.0,Action,Square Enix,0.01,0.01,0.0,0.0,86.0,14.0,7.7,255.0,Square Enix,T
Omega Quintet,PS4,2014.0,Role-Playing,Compile Heart,0.0,0.0,0.02,0.0,58.0,22.0,7.1,81.0,Compile Heart,T
Disney's Magical Quest 3 Starring Mickey and Donald,GBA,2003.0,Action,Capcom,0.02,0.01,0.0,0.0,58.0,7.0,tbd,,Klein Computer Entertainment,E
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.1,PS3,2015.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Carmen Sandiego: The Secret of the Stolen Drums,XB,2004.0,Action,BAM! Entertainment,0.02,0.01,0.0,0.0,53.0,7.0,tbd,,Artificial Mind and Movement,E
Strike Witches 2: Iyasu Naosu Punipunisuru,DS,2010.0,Action,Kadokawa Shoten,0.0,0.0,0.02,0.0,,,,,,
Final Fantasy XIV: Heavensward,PS3,2015.0,Action,Square Enix,0.01,0.0,0.01,0.0,,,8.2,72.0,Square Enix,T
Diabolik Lovers: Vandead Carnival,PSV,2014.0,Action,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
"Ed, Edd n Eddy: The Mis-Edventures",XB,2005.0,Platform,Midway Games,0.02,0.01,0.0,0.0,56.0,6.0,7.7,6.0,Artificial Mind and Movement,E
Bunmei Haruka: Aoiza Ibunroku,PSP,2011.0,Action,FuRyu,0.0,0.0,0.02,0.0,,,,,,
Atari Flashback Classics: Volume 2,PS4,2016.0,Misc,Atari,0.02,0.0,0.0,0.0,,,tbd,,"Atari, Atari SA",E
Vantage Master Portable,PSP,2008.0,Role-Playing,Falcom Corporation,0.0,0.0,0.02,0.0,,,,,,
Viva Pinata,PC,2007.0,Simulation,Microsoft Game Studios,0.0,0.02,0.0,0.0,78.0,20.0,7.8,20.0,"Climax Group, Climax Studios",E
Lilpri DS: Hime-Chen! Apple Pink,DS,2010.0,Adventure,Sega,0.0,0.0,0.02,0.0,,,,,,
Moto Racer DS,DS,2008.0,Racing,Nobilis,0.0,0.02,0.0,0.0,73.0,6.0,tbd,,Artefacts Studio,E
Neverwinter Nights 2,PC,2006.0,Role-Playing,Atari,0.0,0.02,0.0,0.0,82.0,46.0,6.5,565.0,Obsidian Entertainment,T
O.M.G. 26 - Our Mini Games,DS,2007.0,Puzzle,505 Games,0.02,0.0,0.0,0.0,,,,,,
"Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 1: Shinseiki Evangelion - Magokoro o, Kimi ni",DS,2008.0,Misc,D3Publisher,0.0,0.0,0.02,0.0,,,,,,
PopCap Hits! Vol 2,X360,2011.0,Misc,Mastertronic,0.0,0.02,0.0,0.0,,,,,,
Star Wars: Empire at War - Forces of Corruption,PC,2006.0,Strategy,LucasArts,0.0,0.02,0.0,0.0,75.0,25.0,8.6,79.0,Petroglyph,T
Jurassic Park: Operation Genesis,PC,2003.0,Simulation,Vivendi Games,0.0,0.02,0.0,0.0,72.0,15.0,8.7,55.0,Blue Tongue Entertainment,T
Warhammer Online: Age of Reckoning,PC,2008.0,Role-Playing,GOA,0.0,0.02,0.0,0.0,86.0,54.0,7.9,374.0,EA Mythic,T
Ty the Tasmanian Tiger 3: Night of the Quinkan,XB,2005.0,Action,Zoo Digital Publishing,0.02,0.01,0.0,0.0,66.0,13.0,tbd,,Krome Studios,E10+
Total Overdose: A Gunslinger's Tale in Mexico,XB,2005.0,Shooter,Eidos Interactive,0.02,0.01,0.0,0.0,71.0,28.0,9.2,27.0,Deadline Games,M
Bomberman Fantasy Race,PS,1998.0,Racing,Virgin Interactive,0.01,0.01,0.0,0.0,,,,,,
AMF Xtreme Bowling,PS2,2006.0,Sports,Mastertronic,0.01,0.01,0.0,0.0,30.0,4.0,4.2,5.0,"Atomic Planet Entertainment, Mud Duck Productions",E
Carnage Heart EXA,PSP,2010.0,Strategy,ArtDink,0.0,0.0,0.02,0.0,,,tbd,,Artdink,E10+
Worms,PS3,2009.0,Strategy,Sony Computer Entertainment,0.0,0.02,0.0,0.01,76.0,9.0,6.9,18.0,Team 17,E10+
Capcom Digital Collection,X360,2012.0,Action,Capcom,0.02,0.01,0.0,0.0,65.0,11.0,5.3,4.0,Capcom,T
Colin McRae Rally 2.0,GBA,2002.0,Racing,Codemasters,0.02,0.01,0.0,0.0,80.0,8.0,tbd,,Spellbound,E
Bust-A-Move,3DO,1994.0,Puzzle,Micro Cabin,0.0,0.0,0.02,0.0,,,,,,
Bugriders: The Race of Kings,PS,1997.0,Racing,GT Interactive,0.01,0.01,0.0,0.0,,,,,,
The Settlers: Rise of an Empire,PC,2007.0,Strategy,Ubisoft,0.01,0.01,0.0,0.0,66.0,19.0,7.7,44.0,Blue Byte,E10+
Payout Poker & Casino,PSP,,Misc,Unknown,0.02,0.0,0.0,0.0,,,,,,
Sheep,PS,2000.0,Strategy,Empire Interactive,0.01,0.01,0.0,0.0,71.0,6.0,tbd,,Minds-Eye Productions,E
Wii de Asobu: Metroid Prime,Wii,,Shooter,Nintendo,0.0,0.0,0.02,0.0,,,,,,
Tank Beat,DS,2006.0,Strategy,Midas Interactive Entertainment,0.01,0.01,0.0,0.0,40.0,12.0,5.4,8.0,MileStone Inc.,E10+
Wangan Midnight Portable,PSP,2007.0,Racing,Genki,0.0,0.0,0.02,0.0,,,,,,
Who Wants to be a Millionaire: 2nd Edition,Wii,2008.0,Misc,Ubisoft,0.0,0.02,0.0,0.0,,,,,,
Rugby League Live 3,PS4,2015.0,Action,Tru Blu Entertainment,0.0,0.02,0.0,0.0,,,7.6,7.0,Big Ant Studios,E
Cross Ange: Tenshi to Ryuu no Rondo tr.,PSV,2015.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
Tropico Reloaded,PC,2009.0,Strategy,Kalypso Media,0.0,0.02,0.0,0.0,,,tbd,,Kalypso,T
Canvas 2,PS2,2006.0,Adventure,Kadokawa Shoten,0.0,0.0,0.02,0.0,,,,,,
